"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,0,0.111,0.204,0.352,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.025,0.019,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
0,1,1,1,0.317,0.288,0.327,1,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,0,1,1,0.863,0.834,0.884,1,1,1
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,0,0.018,0.018,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,0,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.021,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.018,0.04,0.019,0,0,0
0,0,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,0,0,0.017,0.039,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,1,1,0,0.017,0.039,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.028,0.017,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.019,0.039,0.018,0,0,0
0,1,1,1,0.044,0.032,0.033,0,0,0
0,1,0,0,0.022,0.025,0.027,0,0,0
0,1,1,1,0.042,0.057,0.036,0,0,0
0,1,0,0,0.021,0.022,0.023,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,0,1,0.06,0.048,0.06,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,0,0.042,0.057,0.036,0,0,0
0,1,0,1,0.021,0.022,0.023,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.06,0.048,0.06,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,0,0.032,0.047,0.065,0,0,0
0,1,1,1,0.041,0.036,0.048,0,0,0
0,1,1,1,0.032,0.047,0.065,0,0,0
0,0,1,1,0.041,0.035,0.048,0,0,0
0,1,0,1,0.055,0.189,0.071,0,0,0
0,0,0,1,0.659,0.603,0.399,1,1,1
1,1,0,0,0.803,0.621,0.573,1,1,1
0,1,0,1,0.468,0.538,0.32,1,1,0
1,1,1,1,0.802,0.832,0.792,1,1,1
0,0,1,0,0.378,0.51,0.315,1,1,0
0,1,1,1,0.119,0.309,0.165,0,1,0
0,1,1,0,0.032,0.047,0.065,0,0,0
0,1,1,1,0.384,0.476,0.278,1,1,0
0,1,1,1,0.546,0.6,0.482,1,1,1
0,1,1,1,0.033,0.043,0.058,0,0,0
0,1,1,0,0.094,0.281,0.278,0,0,0
0,1,1,1,0.5,0.44,0.218,1,1,0
0,1,0,1,0.212,0.372,0.367,0,1,1
1,1,1,1,0.831,0.814,0.791,1,1,1
0,1,0,1,0.217,0.216,0.227,0,0,0
0,1,1,0,0.341,0.215,0.514,1,0,1
0,1,1,1,0.539,0.584,0.546,1,1,1
0,0,1,1,0.036,0.042,0.12,0,0,0
0,0,0,1,0.035,0.062,0.046,0,0,0
1,1,1,1,0.456,0.557,0.541,1,1,1
0,0,1,0,0.484,0.327,0.395,1,1,1
1,1,1,1,0.799,0.754,0.754,1,1,1
0,0,1,0,0.61,0.596,0.44,1,1,1
0,0,0,1,0.612,0.534,0.37,1,1,1
0,0,0,1,0.176,0.253,0.133,0,0,0
0,1,1,1,0.389,0.459,0.297,1,1,0
0,1,1,0,0.107,0.09,0.138,0,0,0
0,1,1,1,0.041,0.035,0.048,0,0,0
0,1,1,1,0.042,0.071,0.058,0,0,0
0,0,1,1,0.62,0.57,0.583,1,1,1
0,1,1,1,0.633,0.521,0.298,1,1,0
0,1,1,1,0.555,0.469,0.491,1,1,1
0,1,0,0,0.185,0.315,0.143,0,1,0
0,0,1,1,0.04,0.051,0.065,0,0,0
0,0,1,1,0.023,0.022,0.022,0,0,0
0,1,0,1,0.02,0.022,0.02,0,0,0
0,0,1,0,0.018,0.018,0.017,0,0,0
0,1,1,1,0.024,0.022,0.027,0,0,0
0,1,1,1,0.029,0.029,0.03,0,0,0
0,0,1,1,0.059,0.045,0.035,0,0,0
0,1,1,1,0.052,0.057,0.04,0,0,0
0,0,0,1,0.028,0.022,0.023,0,0,0
0,1,1,0,0.03,0.033,0.024,0,0,0
0,1,1,1,0.026,0.025,0.023,0,0,0
0,0,1,1,0.029,0.029,0.024,0,0,0
0,1,1,1,0.054,0.031,0.036,0,0,0
0,1,0,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,1,1,1,0.029,0.023,0.029,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,0,1,1,0.019,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,0,1,0.017,0.018,0.029,0,0,0
0,0,0,1,0.032,0.047,0.065,0,0,0
0,1,1,1,0.041,0.036,0.048,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.018,0.018,0.019,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,0,0,0.017,0.039,0.018,0,0,0
0,0,1,0,0.018,0.028,0.018,0,0,0
0,0,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.018,0.017,0,0,0
0,0,0,1,0.111,0.204,0.352,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,0,1,0.047,0.045,0.051,0,0,0
0,1,1,1,0.032,0.048,0.066,0,0,0
0,1,1,1,0.245,0.27,0.134,0,0,0
0,1,1,1,0.317,0.288,0.327,1,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,1,1,0,0.863,0.834,0.884,1,1,1
0,1,0,0,0.057,0.189,0.272,0,0,0
0,1,0,1,0.032,0.047,0.066,0,0,0
0,1,1,1,0.041,0.036,0.048,0,0,0
0,0,1,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,1,1,1,0.042,0.057,0.036,0,0,0
0,0,1,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.06,0.048,0.06,0,0,0
0,1,0,1,0.05,0.024,0.023,0,0,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,1,1,1,0.022,0.021,0.028,0,0,0
0,1,1,0,0.021,0.021,0.024,0,0,0
0,1,0,1,0.018,0.02,0.019,0,0,0
0,1,0,0,0.024,0.021,0.024,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,0,0.022,0.027,0.04,0,0,0
0,1,1,1,0.028,0.024,0.025,0,0,0
0,0,1,1,0.024,0.026,0.032,0,0,0
0,1,1,0,0.022,0.026,0.022,0,0,0
0,1,1,1,0.026,0.02,0.022,0,0,0
0,0,1,1,0.03,0.06,0.108,0,0,0
0,1,1,1,0.042,0.031,0.039,0,0,0
0,1,1,1,0.031,0.04,0.04,0,0,0
0,1,1,1,0.025,0.023,0.024,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.022,0.019,0,0,0
0,0,0,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,0,1,0.017,0.032,0.018,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.025,0.023,0.023,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,0,1,0.017,0.025,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.018,0.022,0.021,0,0,0
0,1,1,0,0.017,0.025,0.019,0,0,0
0,0,1,1,0.016,0.018,0.017,0,0,0
0,1,0,0,0.018,0.018,0.018,0,0,0
0,0,1,1,0.019,0.156,0.019,0,0,0
0,1,1,0,0.018,0.025,0.018,0,0,0
0,1,1,1,0.018,0.133,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.019,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,0,1,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.022,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,0,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,0,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,0,0,1,0.072,0.05,0.037,0,0,0
0,1,1,1,0.108,0.118,0.164,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.022,0.022,0.022,0,0,0
0,1,1,1,0.019,0.018,0.019,0,0,0
0,1,1,1,0.019,0.018,0.017,0,0,0
0,1,0,1,0.026,0.023,0.027,0,0,0
0,1,1,1,0.023,0.021,0.023,0,0,0
0,0,1,1,0.024,0.022,0.028,0,0,0
0,0,0,1,0.021,0.021,0.023,0,0,0
0,1,0,1,0.028,0.022,0.023,0,0,0
0,0,1,0,0.048,0.029,0.03,0,0,0
0,1,1,1,0.025,0.02,0.021,0,0,0
0,1,1,1,0.049,0.048,0.036,0,0,0
0,1,0,1,0.026,0.022,0.026,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,1,1,0.035,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.11,0.045,0.036,0,0,0
0,0,1,1,0.035,0.062,0.046,0,0,0
0,1,1,1,0.061,0.179,0.104,0,0,0
0,1,1,0,0.046,0.128,0.142,0,0,0
0,1,1,1,0.087,0.17,0.202,0,0,0
1,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.053,0.194,0.173,0,0,0
0,1,0,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,0,0.018,0.018,0.019,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.022,0.02,0,0,0
0,1,1,0,0.017,0.018,0.02,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,0,0,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.019,0.019,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,0,0,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,1,1,0.018,0.029,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,0,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.018,0.028,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,0,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.019,0.024,0.019,0,0,0
0,1,1,0,0.019,0.039,0.018,0,0,0
0,1,0,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,0,1,0.018,0.018,0.017,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.019,0.019,0.019,0,0,0
0,1,0,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.829,0.881,0.827,1,1,1
0,0,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.018,0.017,0.017,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,0,0.017,0.019,0.017,0,0,0
0,0,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.018,0.04,0.019,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,0,0.017,0.028,0.017,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.352,0.509,0.519,1,1,1
0,1,1,0,0.245,0.27,0.134,0,0,0
0,1,1,1,0.056,0.039,0.042,0,0,0
0,1,1,1,0.029,0.022,0.023,0,0,0
1,1,1,1,0.863,0.834,0.884,1,1,1
0,1,0,0,0.017,0.022,0.017,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.019,0.017,0,0,0
0,0,0,1,0.017,0.018,0.018,0,0,0
0,0,0,0,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.019,0.018,0.017,0,0,0
1,1,1,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
1,0,1,1,0.829,0.881,0.827,1,1,1
0,1,0,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,0,0.019,0.018,0.017,0,0,0
0,1,1,0,0.111,0.204,0.352,0,0,0
0,0,1,1,0.262,0.33,0.181,0,1,0
0,0,1,0,0.112,0.101,0.086,0,0,0
0,0,0,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,0,1,1,0.046,0.044,0.038,0,0,0
0,1,0,0,0.047,0.036,0.039,0,0,0
0,1,1,1,0.141,0.174,0.081,0,0,0
0,1,0,1,0.042,0.059,0.039,0,0,0
0,1,1,1,0.051,0.056,0.091,0,0,0
0,1,0,1,0.055,0.061,0.073,0,0,0
0,0,0,1,0.046,0.042,0.035,0,0,0
0,1,0,0,0.092,0.086,0.102,0,0,0
0,1,0,1,0.276,0.154,0.168,0,0,0
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.179,0.072,0.12,0,0,0
0,1,1,1,0.176,0.054,0.125,0,0,0
0,0,1,1,0.047,0.039,0.096,0,0,0
0,1,1,1,0.036,0.039,0.097,0,0,0
0,1,0,1,0.829,0.881,0.827,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,0,0.112,0.101,0.086,0,0,0
0,0,1,1,0.042,0.057,0.036,0,0,0
0,1,0,1,0.042,0.057,0.036,0,0,0
0,1,0,0,0.03,0.029,0.031,0,0,0
0,1,1,0,0.021,0.022,0.023,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
1,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.06,0.048,0.06,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,0,0,0.018,0.018,0.022,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,1,1,0,0.018,0.018,0.022,0,0,0
1,1,1,1,0.829,0.881,0.827,1,1,1
0,1,0,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,0,0.113,0.141,0.046,0,0,0
0,1,1,1,0.072,0.05,0.037,0,0,0
0,0,1,1,0.108,0.118,0.164,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.018,0.019,0,0,0
0,1,1,0,0.023,0.025,0.025,0,0,0
0,1,0,1,0.02,0.026,0.019,0,0,0
0,1,1,1,0.021,0.021,0.023,0,0,0
0,0,0,1,0.02,0.018,0.017,0,0,0
0,0,1,1,0.061,0.179,0.104,0,0,0
0,1,1,1,0.046,0.128,0.142,0,0,0
0,1,1,1,0.053,0.053,0.033,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.035,0.062,0.046,0,0,0
0,1,1,0,0.087,0.17,0.202,0,0,0
0,1,1,1,0.829,0.881,0.827,1,1,1
0,1,0,0,0.053,0.194,0.173,0,0,0
0,0,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.112,0.101,0.086,0,0,0
0,1,1,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,1,0,0.035,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.023,0.022,0.022,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,0,1,0.027,0.027,0.024,0,0,0
0,1,1,0,0.047,0.025,0.027,0,0,0
0,1,1,1,0.026,0.023,0.027,0,0,0
0,1,1,1,0.027,0.022,0.027,0,0,0
0,1,0,0,0.026,0.022,0.027,0,0,0
0,1,1,0,0.026,0.023,0.027,0,0,0
0,1,1,1,0.028,0.022,0.027,0,0,0
0,1,0,0,0.028,0.022,0.023,0,0,0
0,1,1,0,0.03,0.033,0.024,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
