"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.021,0,0,0
0,0,1,1,0.278,0.308,0.261,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.02,0.018,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.018,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.546,0.6,0.593,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.018,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.024,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
0,1,1,1,0.442,0.423,0.564,0,0,1
1,1,1,1,0.841,0.891,0.848,1,1,1
1,0,1,1,0.79,0.86,0.741,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.062,0.093,0.07,0,0,0
0,1,0,0,0.071,0.091,0.097,0,0,0
0,1,1,1,0.024,0.028,0.019,0,0,0
0,1,0,0,0.019,0.016,0.023,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.024,0.028,0.019,0,0,0
0,1,0,1,0.019,0.016,0.023,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.247,0.158,0.112,0,0,0
0,1,1,1,0.294,0.199,0.16,0,0,0
0,1,1,1,0.247,0.158,0.112,0,0,0
0,0,1,1,0.296,0.2,0.16,0,0,0
0,1,0,1,0.254,0.183,0.128,0,0,0
0,0,0,1,0.458,0.412,0.413,0,0,0
0,1,0,0,0.483,0.445,0.491,0,0,1
0,1,0,1,0.452,0.423,0.43,0,0,0
0,1,1,1,0.453,0.412,0.414,0,0,0
0,0,1,0,0.458,0.412,0.424,0,0,0
0,1,1,1,0.457,0.423,0.474,0,0,0
0,1,1,0,0.247,0.158,0.112,0,0,0
0,1,1,1,0.48,0.443,0.502,0,0,1
0,1,1,1,0.493,0.459,0.509,0,0,1
0,1,1,1,0.283,0.194,0.159,0,0,0
0,1,1,0,0.432,0.318,0.569,0,0,1
0,1,1,1,0.556,0.499,0.558,1,1,1
0,1,0,1,0.602,0.676,0.571,1,1,1
0,1,1,1,0.505,0.475,0.488,1,1,1
0,1,0,1,0.308,0.238,0.172,0,0,0
0,1,1,0,0.499,0.48,0.289,0,1,0
0,1,1,1,0.268,0.273,0.206,0,0,0
0,0,1,1,0.133,0.176,0.126,0,0,0
0,0,0,1,0.66,0.705,0.667,1,1,1
0,1,1,1,0.203,0.275,0.201,0,0,0
0,0,1,0,0.738,0.646,0.717,1,1,1
0,1,1,1,0.476,0.428,0.448,0,0,0
0,0,1,0,0.468,0.414,0.455,0,0,0
0,0,0,1,0.378,0.409,0.242,0,0,0
0,0,0,1,0.274,0.163,0.125,0,0,0
0,1,1,1,0.479,0.447,0.46,0,0,0
0,1,1,0,0.273,0.161,0.146,0,0,0
0,1,1,1,0.296,0.2,0.16,0,0,0
0,1,1,1,0.288,0.217,0.154,0,0,0
0,0,1,1,0.471,0.413,0.425,0,0,0
0,1,1,1,0.539,0.522,0.541,1,1,1
0,1,1,1,0.439,0.404,0.407,0,0,0
0,1,0,0,0.273,0.178,0.147,0,0,0
0,0,1,1,0.269,0.179,0.139,0,0,0
0,0,1,1,0.277,0.308,0.26,0,0,0
0,1,0,1,0.19,0.235,0.17,0,0,0
0,0,1,0,0.09,0.08,0.109,0,0,0
0,1,1,1,0.505,0.449,0.451,1,0,0
0,1,1,1,0.018,0.017,0.036,0,0,0
0,0,1,1,0.023,0.017,0.018,0,0,0
0,1,1,1,0.02,0.017,0.035,0,0,0
0,0,0,1,0.024,0.016,0.021,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
0,0,1,1,0.016,0.016,0.027,0,0,0
0,1,1,1,0.023,0.016,0.036,0,0,0
0,1,0,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,1,0.017,0.019,0.024,0,0,0
0,1,1,1,0.027,0.021,0.034,0,0,0
0,0,1,1,0.321,0.443,0.357,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,1,1,0.123,0.12,0.098,0,0,0
0,1,0,1,0.081,0.156,0.106,0,0,0
0,0,0,1,0.247,0.158,0.112,0,0,0
0,1,1,1,0.294,0.199,0.16,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.546,0.6,0.593,1,1,1
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,0,1,0.302,0.245,0.174,0,0,0
0,1,1,1,0.271,0.184,0.141,0,0,0
0,1,1,1,0.763,0.898,0.889,1,1,1
0,1,1,1,0.442,0.423,0.564,0,0,1
0,1,1,1,0.841,0.891,0.848,1,1,1
0,1,1,0,0.79,0.86,0.741,1,1,1
0,1,0,0,0.254,0.182,0.129,0,0,0
0,1,0,1,0.248,0.16,0.113,0,0,0
0,1,1,1,0.298,0.23,0.166,0,0,0
0,0,1,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,1,0.024,0.028,0.019,0,0,0
0,0,1,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.019,0.019,0.026,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,0,0.018,0.019,0.017,0,0,0
0,1,0,1,0.021,0.019,0.022,0,0,0
0,1,0,0,0.017,0.019,0.018,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,0,0.016,0.016,0.025,0,0,0
0,1,1,1,0.028,0.035,0.02,0,0,0
0,0,1,1,0.019,0.016,0.017,0,0,0
0,1,1,0,0.021,0.023,0.02,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.033,0.033,0.033,0,0,0
0,1,1,1,0.057,0.061,0.047,0,0,0
0,1,1,1,0.016,0.017,0.021,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.017,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.019,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,0,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,0,0.093,0.081,0.11,0,0,0
0,1,1,1,0.127,0.127,0.115,0,0,0
0,0,1,0,0.088,0.158,0.083,0,0,0
0,1,1,1,0.53,0.519,0.568,1,1,1
0,0,0,1,0.843,0.843,0.833,1,1,1
0,1,1,1,0.651,0.572,0.623,1,1,1
0,1,1,1,0.892,0.91,0.853,1,1,1
0,1,1,1,0.273,0.312,0.256,0,0,0
0,1,1,1,0.653,0.628,0.64,1,1,1
0,1,1,1,0.335,0.468,0.363,0,1,0
0,1,0,1,0.016,0.016,0.021,0,0,0
0,1,1,1,0.027,0.023,0.038,0,0,0
0,0,1,1,0.523,0.451,0.484,1,0,1
0,0,0,1,0.635,0.621,0.548,1,1,1
0,1,0,1,0.024,0.016,0.021,0,0,0
0,0,1,0,0.025,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.021,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,0,1,0.016,0.016,0.021,0,0,0
0,1,1,1,0.696,0.652,0.716,1,1,1
0,1,1,1,0.56,0.577,0.344,1,1,0
0,1,1,1,0.788,0.855,0.807,1,1,1
0,1,1,1,0.512,0.473,0.432,1,1,0
0,0,1,1,0.66,0.705,0.667,1,1,1
0,1,1,1,0.942,0.876,0.897,1,1,1
0,1,1,0,0.664,0.794,0.794,1,1,1
0,1,1,1,0.431,0.308,0.543,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.885,0.909,0.887,1,1,1
0,1,0,1,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.018,0.018,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,0,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.018,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.018,0.021,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.556,0.529,0.546,1,1,1
0,0,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.018,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.612,0.636,0.643,1,1,1
0,1,1,0,0.763,0.898,0.889,1,1,1
0,1,1,1,0.099,0.076,0.127,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,1,1,0.79,0.86,0.741,1,1,1
0,1,0,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.016,0.017,0,0,0
0,0,0,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.255,0.265,0.235,0,0,0
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,0,1,1,0.556,0.529,0.546,1,1,1
0,1,0,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,0,0.255,0.265,0.235,0,0,0
0,1,1,0,0.546,0.6,0.593,1,1,1
0,0,1,1,0.505,0.473,0.491,1,1,1
0,0,1,0,0.668,0.502,0.57,1,1,1
0,0,0,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,0,1,1,0.028,0.024,0.027,0,0,0
0,1,0,0,0.024,0.029,0.022,0,0,0
0,1,1,1,0.028,0.029,0.031,0,0,0
0,1,0,1,0.024,0.028,0.019,0,0,0
0,1,1,1,0.03,0.038,0.036,0,0,0
0,1,0,1,0.033,0.027,0.041,0,0,0
0,0,0,1,0.028,0.025,0.027,0,0,0
0,1,0,0,0.025,0.037,0.039,0,0,0
0,1,0,1,0.033,0.044,0.067,0,0,0
0,1,1,1,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,0,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,0,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,0,1,0,0.668,0.502,0.57,1,1,1
0,0,1,1,0.024,0.028,0.019,0,0,0
0,1,0,1,0.024,0.028,0.019,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.019,0.016,0.023,0,0,0
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,0,0,0.484,0.43,0.501,0,0,1
0,1,1,0,0.36,0.316,0.394,0,0,0
0,1,1,0,0.484,0.43,0.501,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,0,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.484,0.43,0.501,0,0,1
0,1,0,0,0.53,0.519,0.568,1,1,1
0,1,1,1,0.843,0.843,0.833,1,1,1
0,0,1,1,0.651,0.572,0.623,1,1,1
0,0,1,1,0.892,0.91,0.853,1,1,1
0,1,1,1,0.653,0.628,0.64,1,1,1
0,1,1,0,0.148,0.169,0.374,0,0,0
0,1,0,1,0.148,0.371,0.243,0,0,0
0,1,1,1,0.635,0.621,0.548,1,1,1
0,0,0,1,0.567,0.549,0.452,1,1,0
0,0,1,1,0.942,0.876,0.897,1,1,1
0,1,1,1,0.664,0.794,0.794,1,1,1
0,1,1,1,0.915,0.89,0.918,1,1,1
0,1,1,1,0.075,0.146,0.071,0,0,0
0,1,1,0,0.66,0.705,0.667,1,1,1
0,1,1,0,0.431,0.308,0.543,0,0,1
0,1,1,1,0.556,0.529,0.546,1,1,1
0,1,0,0,0.885,0.909,0.887,1,1,1
0,0,1,1,0.505,0.473,0.491,1,1,1
0,0,1,1,0.668,0.502,0.57,1,1,1
0,1,1,1,0.512,0.473,0.432,1,1,0
0,1,1,1,0.696,0.652,0.716,1,1,1
0,1,1,0,0.56,0.577,0.344,1,1,0
0,1,1,1,0.788,0.855,0.807,1,1,1
0,1,1,1,0.271,0.305,0.258,0,0,0
0,1,1,1,0.027,0.021,0.034,0,0,0
0,1,0,1,0.019,0.018,0.021,0,0,0
0,1,1,0,0.02,0.018,0.024,0,0,0
0,1,1,1,0.016,0.017,0.022,0,0,0
0,1,1,1,0.018,0.016,0.023,0,0,0
0,1,0,0,0.017,0.016,0.021,0,0,0
0,1,1,0,0.016,0.016,0.021,0,0,0
0,1,1,1,0.026,0.016,0.022,0,0,0
0,1,0,0,0.024,0.016,0.021,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
