"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.273,0.192,0.286,0,0,0
0,1,0,1,0.125,0.136,0.099,0,0,0
0,1,1,1,0.055,0.078,0.064,0,0,0
0,0,1,1,0.182,0.172,0.146,0,0,0
0,0,1,0,0.219,0.189,0.205,0,0,0
0,1,1,1,0.32,0.287,0.227,0,0,0
0,1,1,0,0.267,0.257,0.247,0,0,0
0,0,0,1,0.209,0.179,0.16,0,0,0
0,1,1,1,0.384,0.349,0.21,1,0,0
0,1,0,0,0.191,0.204,0.149,0,0,0
0,1,1,1,0.332,0.305,0.276,0,0,0
0,0,1,0,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,1,1,1,0.33,0.267,0.264,0,0,0
0,1,1,0,0.209,0.193,0.24,0,0,0
0,0,0,1,0.201,0.202,0.184,0,0,0
0,0,1,1,0.347,0.205,0.265,0,0,0
0,1,0,1,0.42,0.445,0.329,1,1,0
0,0,1,1,0.178,0.179,0.179,0,0,0
0,0,0,1,0.176,0.181,0.179,0,0,0
0,1,0,0,0.276,0.255,0.335,0,0,0
0,1,1,0,0.348,0.371,0.374,0,0,1
0,1,1,1,0.295,0.238,0.297,0,0,0
0,0,0,1,0.341,0.212,0.214,0,0,0
0,1,0,1,0.248,0.349,0.247,0,0,0
0,1,1,1,0.127,0.134,0.1,0,0,0
1,0,1,1,0.341,0.485,0.489,0,1,1
0,0,1,0,0.04,0.045,0.034,0,0,0
0,1,1,1,0.036,0.041,0.033,0,0,0
0,1,0,1,0.056,0.085,0.057,0,0,0
0,1,1,1,0.064,0.138,0.106,0,0,0
0,1,1,1,0.035,0.038,0.032,0,0,0
0,0,1,1,0.233,0.075,0.108,0,0,0
0,1,1,1,0.037,0.029,0.03,0,0,0
0,0,1,1,0.035,0.038,0.033,0,0,0
0,1,1,1,0.035,0.038,0.037,0,0,0
0,1,1,0,0.036,0.038,0.037,0,0,0
0,1,1,1,0.083,0.06,0.068,0,0,0
0,1,1,0,0.072,0.065,0.076,0,0,0
0,0,1,1,0.188,0.089,0.113,0,0,0
0,1,1,1,0.07,0.061,0.069,0,0,0
0,1,1,1,0.069,0.062,0.069,0,0,0
0,1,1,1,0.12,0.104,0.198,0,0,0
0,1,1,0,0.059,0.044,0.061,0,0,0
0,1,1,0,0.057,0.041,0.05,0,0,0
0,1,1,1,0.075,0.066,0.073,0,0,0
0,1,1,1,0.062,0.056,0.062,0,0,0
0,1,0,1,0.066,0.061,0.067,0,0,0
0,1,1,0,0.059,0.043,0.059,0,0,0
0,1,1,1,0.061,0.056,0.06,0,0,0
0,1,0,0,0.061,0.055,0.06,0,0,0
0,0,1,1,0.063,0.057,0.06,0,0,0
0,1,1,1,0.03,0.028,0.029,0,0,0
0,0,1,1,0.059,0.071,0.075,0,0,0
0,1,1,0,0.032,0.039,0.038,0,0,0
1,1,1,0,0.857,0.824,0.681,1,1,1
0,1,1,1,0.062,0.057,0.044,0,0,0
0,0,1,1,0.196,0.182,0.193,0,0,0
0,1,1,0,0.22,0.285,0.233,0,0,0
0,1,1,0,0.281,0.307,0.258,0,0,0
0,1,0,1,0.239,0.284,0.216,0,0,0
1,0,1,1,0.19,0.243,0.249,0,0,0
0,1,1,1,0.102,0.089,0.106,0,0,0
1,1,1,1,0.856,0.846,0.85,1,1,1
1,1,1,1,0.573,0.624,0.611,1,1,1
1,1,1,1,0.772,0.776,0.726,1,1,1
1,0,1,1,0.746,0.769,0.749,1,1,1
0,1,1,1,0.053,0.05,0.04,0,0,0
0,1,1,1,0.039,0.054,0.054,0,0,0
0,0,1,0,0.046,0.053,0.047,0,0,0
0,1,1,1,0.025,0.031,0.031,0,0,0
0,1,1,1,0.026,0.029,0.036,0,0,0
0,0,1,1,0.03,0.042,0.044,0,0,0
0,1,1,1,0.025,0.028,0.036,0,0,0
0,1,1,0,0.027,0.03,0.043,0,0,0
0,1,0,0,0.025,0.028,0.031,0,0,0
0,1,1,0,0.026,0.029,0.036,0,0,0
0,1,1,0,0.027,0.042,0.044,0,0,0
0,1,0,1,0.027,0.036,0.036,0,0,0
0,1,1,0,0.028,0.042,0.04,0,0,0
0,0,0,1,0.039,0.036,0.043,0,0,0
0,1,1,1,0.031,0.033,0.052,0,0,0
0,1,1,1,0.339,0.278,0.236,0,0,0
0,1,0,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.028,0.035,0.044,0,0,0
0,0,1,1,0.167,0.027,0.093,0,0,0
0,1,0,1,0.025,0.028,0.031,0,0,0
0,0,1,1,0.029,0.028,0.031,0,0,0
0,1,0,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.027,0.028,0.032,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.038,0.029,0.033,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.027,0.031,0.033,0,0,0
0,0,1,1,0.028,0.029,0.036,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
0,0,1,1,0.036,0.033,0.03,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.025,0.03,0.029,0,0,0
0,1,0,1,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,0,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.028,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,0,0.027,0.034,0.03,0,0,0
0,1,1,1,0.029,0.032,0.031,0,0,0
0,1,1,1,0.026,0.029,0.033,0,0,0
0,1,1,1,0.027,0.029,0.029,0,0,0
0,1,1,1,0.042,0.042,0.053,0,0,0
0,1,1,1,0.166,0.261,0.259,0,0,0
0,1,0,0,0.162,0.268,0.199,0,0,0
0,1,1,1,0.211,0.125,0.126,0,0,0
1,1,0,0,0.675,0.742,0.656,1,1,1
0,1,1,1,0.118,0.068,0.091,0,0,0
0,1,0,1,0.052,0.055,0.06,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,1,0,0.211,0.125,0.126,0,0,0
1,1,0,1,0.675,0.742,0.656,1,1,1
0,1,1,0,0.118,0.068,0.091,0,0,0
0,1,1,1,0.052,0.055,0.06,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
1,1,1,0,0.883,0.857,0.759,1,1,1
1,1,1,1,0.861,0.751,0.846,1,1,1
1,1,1,1,0.883,0.857,0.759,1,1,1
0,0,1,1,0.647,0.498,0.563,1,1,1
1,1,0,1,0.882,0.851,0.801,1,1,1
1,0,0,1,0.89,0.893,0.925,1,1,1
1,1,0,0,0.892,0.895,0.918,1,1,1
1,1,0,1,0.901,0.887,0.912,1,1,1
1,1,1,1,0.903,0.909,0.929,1,1,1
1,0,1,0,0.902,0.895,0.926,1,1,1
1,1,1,1,0.884,0.86,0.901,1,1,1
1,1,1,0,0.883,0.857,0.759,1,1,1
1,1,1,1,0.893,0.886,0.906,1,1,1
1,1,1,1,0.894,0.883,0.841,1,1,1
1,1,1,1,0.52,0.528,0.671,1,1,1
1,1,1,0,0.856,0.788,0.829,1,1,1
1,1,1,1,0.87,0.877,0.815,1,1,1
1,1,0,1,0.843,0.723,0.774,1,1,1
1,1,1,1,0.918,0.891,0.893,1,1,1
1,1,0,1,0.859,0.816,0.846,1,1,1
1,1,1,0,0.9,0.911,0.897,1,1,1
1,1,1,1,0.879,0.873,0.862,1,1,1
1,0,1,1,0.879,0.875,0.863,1,1,1
1,0,0,1,0.576,0.49,0.572,1,1,1
1,1,1,1,0.886,0.879,0.869,1,1,1
1,0,1,0,0.848,0.827,0.834,1,1,1
1,1,1,1,0.903,0.893,0.927,1,1,1
1,0,1,0,0.897,0.908,0.918,1,1,1
1,0,0,1,0.902,0.908,0.893,1,1,1
1,0,0,1,0.859,0.825,0.857,1,1,1
1,1,1,1,0.908,0.869,0.891,1,1,1
0,1,1,0,0.688,0.682,0.841,1,1,1
0,1,1,1,0.647,0.498,0.563,1,1,1
1,1,1,1,0.827,0.837,0.855,1,1,1
1,0,1,1,0.899,0.905,0.928,1,1,1
1,1,1,1,0.824,0.773,0.643,1,1,1
1,1,1,1,0.905,0.895,0.93,1,1,1
1,1,0,0,0.885,0.852,0.853,1,1,1
1,0,1,1,0.841,0.899,0.869,1,1,1
1,0,1,1,0.42,0.507,0.512,1,1,1
0,1,0,1,0.21,0.321,0.162,0,0,0
0,0,1,0,0.15,0.159,0.166,0,0,0
1,1,1,1,0.38,0.387,0.355,0,0,0
0,1,1,1,0.097,0.081,0.071,0,0,0
1,0,1,1,0.22,0.32,0.377,0,0,1
0,1,1,1,0.19,0.13,0.184,0,0,0
1,0,0,1,0.356,0.194,0.459,0,0,1
1,1,1,0,0.47,0.438,0.347,1,1,0
0,1,1,1,0.141,0.111,0.114,0,0,0
0,0,1,1,0.267,0.139,0.166,0,0,0
1,1,1,1,0.555,0.475,0.498,1,1,1
0,1,0,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,1,1,1,0.08,0.083,0.067,0,0,0
1,1,1,1,0.574,0.538,0.607,1,1,1
1,0,1,1,0.485,0.538,0.447,1,1,1
0,1,1,1,0.193,0.189,0.118,0,0,0
1,1,1,1,0.576,0.54,0.568,1,1,1
1,1,0,1,0.636,0.531,0.543,1,1,1
1,0,0,1,0.883,0.857,0.759,1,1,1
0,1,1,1,0.861,0.751,0.846,1,1,1
0,1,1,1,0.053,0.051,0.04,0,0,0
0,1,1,1,0.039,0.054,0.054,0,0,0
0,1,1,0,0.046,0.053,0.047,0,0,0
0,1,1,0,0.039,0.036,0.043,0,0,0
0,1,1,1,0.031,0.033,0.052,0,0,0
0,1,0,0,0.03,0.029,0.031,0,0,0
0,0,1,0,0.027,0.031,0.034,0,0,0
0,0,1,1,0.036,0.031,0.034,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,1,0.028,0.029,0.036,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
1,1,1,0,0.284,0.22,0.129,0,0,0
0,1,0,1,0.036,0.033,0.03,0,0,0
0,0,0,1,0.857,0.824,0.681,1,1,1
0,1,1,1,0.19,0.243,0.249,0,0,0
1,1,0,1,0.783,0.55,0.733,1,1,1
1,1,1,1,0.878,0.859,0.786,1,1,1
0,1,1,1,0.856,0.846,0.85,1,1,1
0,1,1,1,0.573,0.624,0.611,1,1,1
0,1,1,1,0.772,0.776,0.726,1,1,1
0,1,1,0,0.746,0.769,0.749,1,1,1
1,1,0,0,0.881,0.849,0.799,1,1,1
1,1,0,1,0.885,0.857,0.802,1,1,1
0,1,1,1,0.636,0.505,0.579,1,1,1
0,0,1,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,1,1,1,0.211,0.125,0.126,0,0,0
1,0,1,1,0.675,0.742,0.656,1,1,1
0,1,1,1,0.118,0.068,0.091,0,0,0
0,1,1,1,0.052,0.055,0.06,0,0,0
0,1,0,1,0.033,0.028,0.033,0,0,0
0,0,1,1,0.906,0.911,0.931,1,1,1
0,1,1,1,0.272,0.311,0.245,0,0,0
0,1,1,1,0.254,0.247,0.242,0,0,0
0,1,1,0,0.31,0.233,0.251,0,0,0
0,1,0,1,0.264,0.238,0.196,0,0,0
0,1,0,0,0.291,0.437,0.412,0,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
0,1,1,0,0.103,0.089,0.109,0,0,0
0,1,1,1,0.034,0.027,0.03,0,0,0
0,0,1,1,0.034,0.028,0.03,0,0,0
0,1,1,0,0.026,0.024,0.027,0,0,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,0,1,1,0.029,0.028,0.031,0,0,0
0,1,1,1,0.048,0.042,0.053,0,0,0
0,1,1,1,0.028,0.026,0.029,0,0,0
0,1,1,1,0.025,0.024,0.026,0,0,0
0,1,1,1,0.224,0.195,0.175,0,0,0
0,1,1,1,0.194,0.186,0.184,0,0,0
0,0,0,1,0.185,0.237,0.182,0,0,0
0,1,1,1,0.178,0.179,0.179,0,0,0
0,1,0,1,0.341,0.212,0.214,0,0,0
0,1,1,1,0.248,0.349,0.247,0,0,0
0,1,1,1,0.279,0.268,0.263,0,0,0
0,0,1,1,0.228,0.204,0.239,0,0,0
0,1,1,1,0.203,0.204,0.209,0,0,0
0,1,1,1,0.43,0.344,0.401,1,0,1
0,1,0,1,0.285,0.212,0.27,0,0,0
0,1,1,1,0.176,0.181,0.179,0,0,0
0,1,1,1,0.276,0.255,0.335,0,0,0
0,1,1,0,0.196,0.182,0.193,0,0,0
0,0,1,1,0.309,0.225,0.23,0,0,0
0,1,0,0,0.348,0.371,0.374,0,0,1
0,0,1,1,0.233,0.262,0.249,0,0,0
0,1,1,0,0.329,0.27,0.373,0,0,1
0,1,1,1,0.29,0.292,0.251,0,0,0
0,1,0,1,0.281,0.307,0.258,0,0,0
0,1,1,0,0.259,0.265,0.3,0,0,0
0,1,0,1,0.239,0.284,0.216,0,0,0
0,1,0,1,0.267,0.257,0.247,0,0,0
0,0,1,0,0.214,0.096,0.212,0,0,0
0,1,1,0,0.188,0.194,0.149,0,0,0
0,1,1,1,0.195,0.143,0.151,0,0,0
0,1,1,1,0.192,0.174,0.16,0,0,0
0,0,1,0,0.234,0.206,0.192,0,0,0
0,1,1,1,0.191,0.178,0.135,0,0,0
0,1,1,1,0.365,0.237,0.303,0,0,0
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,0,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,1,1,0,0.151,0.17,0.19,0,0,0
1,1,1,1,0.467,0.46,0.464,1,1,1
1,0,1,0,0.608,0.548,0.454,1,1,1
1,1,1,1,0.78,0.862,0.839,1,1,1
1,0,0,1,0.924,0.904,0.823,1,1,1
1,1,1,1,0.894,0.842,0.885,1,1,1
1,1,1,1,0.845,0.897,0.877,1,1,1
1,1,1,1,0.397,0.452,0.472,1,1,1
1,1,1,1,0.593,0.688,0.502,1,1,1
1,1,1,1,0.514,0.497,0.479,1,1,1
0,1,0,1,0.127,0.138,0.102,0,0,0
1,1,1,1,0.587,0.539,0.597,1,1,1
1,0,1,1,0.361,0.465,0.485,0,1,1
1,0,0,1,0.903,0.879,0.886,1,1,1
1,1,0,1,0.417,0.196,0.451,1,0,1
0,0,1,0,0.078,0.073,0.07,0,0,0
0,1,1,1,0.132,0.134,0.103,0,0,0
0,1,1,1,0.064,0.073,0.062,0,0,0
0,1,0,1,0.127,0.138,0.101,0,0,0
1,1,1,1,0.724,0.746,0.786,1,1,1
1,1,1,1,0.867,0.871,0.844,1,1,1
1,1,1,1,0.859,0.848,0.855,1,1,1
1,1,1,1,0.823,0.83,0.838,1,1,1
0,0,1,1,0.576,0.49,0.572,1,1,1
1,1,1,1,0.722,0.697,0.711,1,1,1
1,1,1,0,0.862,0.829,0.851,1,1,1
1,1,1,1,0.861,0.86,0.852,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.81,0.676,0.77,1,1,1
1,1,0,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
0,1,1,0,0.054,0.051,0.04,0,0,0
0,1,1,1,0.039,0.054,0.054,0,0,0
0,0,1,0,0.046,0.053,0.047,0,0,0
0,1,1,1,0.033,0.031,0.04,0,0,0
0,1,1,1,0.038,0.043,0.042,0,0,0
0,0,1,1,0.038,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
0,1,1,0,0.053,0.05,0.056,0,0,0
0,1,1,0,0.064,0.138,0.106,0,0,0
0,1,1,0,0.091,0.083,0.07,0,0,0
0,1,0,1,0.035,0.038,0.032,0,0,0
0,0,0,0,0.037,0.03,0.03,0,0,0
0,1,1,1,0.035,0.038,0.033,0,0,0
0,0,1,0,0.037,0.038,0.038,0,0,0
0,1,1,0,0.036,0.038,0.037,0,0,0
0,1,1,1,0.055,0.078,0.064,0,0,0
0,1,0,1,0.186,0.185,0.184,0,0,0
0,1,1,0,0.207,0.284,0.214,0,0,0
0,0,1,1,0.039,0.036,0.043,0,0,0
0,1,1,0,0.031,0.033,0.052,0,0,0
0,1,1,1,0.036,0.031,0.034,0,0,0
1,0,0,0,0.339,0.278,0.236,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.031,0.034,0.039,0,0,0
0,1,1,1,0.068,0.06,0.071,0,0,0
0,1,1,0,0.062,0.056,0.062,0,0,0
0,1,1,1,0.062,0.057,0.062,0,0,0
0,0,1,1,0.061,0.055,0.06,0,0,0
0,1,1,1,0.061,0.056,0.06,0,0,0
0,1,1,0,0.061,0.055,0.06,0,0,0
0,1,1,1,0.063,0.057,0.06,0,0,0
0,1,1,1,0.03,0.028,0.029,0,0,0
0,1,1,1,0.059,0.071,0.075,0,0,0
0,1,1,1,0.032,0.039,0.038,0,0,0
0,1,1,0,0.027,0.031,0.034,0,0,0
0,1,1,1,0.028,0.029,0.036,0,0,0
0,1,1,0,0.026,0.031,0.039,0,0,0
0,1,0,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.048,0.046,0.053,0,0,0
0,1,1,0,0.042,0.042,0.053,0,0,0
0,1,0,0,0.083,0.06,0.068,0,0,0
0,1,1,1,0.095,0.085,0.087,0,0,0
0,1,1,0,0.188,0.089,0.113,0,0,0
0,1,1,0,0.07,0.061,0.069,0,0,0
0,1,0,1,0.069,0.062,0.069,0,0,0
0,1,1,0,0.057,0.042,0.05,0,0,0
0,1,1,1,0.12,0.104,0.198,0,0,0
0,1,0,1,0.059,0.044,0.061,0,0,0
0,0,1,1,0.057,0.041,0.05,0,0,0
0,1,1,0,0.077,0.053,0.132,0,0,0
0,1,1,1,0.036,0.033,0.03,0,0,0
1,0,1,1,0.861,0.835,0.805,1,1,1
1,0,1,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
0,0,1,1,0.025,0.031,0.031,0,0,0
0,1,0,1,0.034,0.031,0.043,0,0,0
0,1,0,1,0.03,0.042,0.044,0,0,0
0,1,1,1,0.025,0.028,0.036,0,0,0
0,1,1,1,0.027,0.03,0.043,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,0,0,0.026,0.029,0.036,0,0,0
0,0,0,1,0.027,0.042,0.044,0,0,0
0,1,1,1,0.027,0.036,0.036,0,0,0
0,0,1,1,0.028,0.042,0.04,0,0,0
0,1,1,1,0.026,0.03,0.029,0,0,0
0,1,1,0,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.028,0.029,0,0,0
0,1,1,0,0.025,0.027,0.029,0,0,0
0,1,0,1,0.027,0.034,0.03,0,0,0
0,1,1,1,0.029,0.032,0.031,0,0,0
0,1,1,1,0.026,0.029,0.033,0,0,0
0,1,1,1,0.027,0.029,0.029,0,0,0
1,1,1,1,0.758,0.745,0.699,1,1,1
1,1,1,0,0.856,0.846,0.85,1,1,1
0,1,1,1,0.126,0.098,0.175,0,0,0
1,1,1,1,0.385,0.369,0.398,1,0,1
1,1,1,1,0.746,0.769,0.749,1,1,1
0,1,0,0,0.026,0.035,0.044,0,0,0
0,0,1,1,0.032,0.027,0.031,0,0,0
0,1,0,1,0.025,0.028,0.031,0,0,0
0,1,1,1,0.029,0.028,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.027,0.028,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,0,0,1,0.03,0.029,0.031,0,0,0
0,0,0,0,0.038,0.029,0.033,0,0,0
0,0,1,1,0.039,0.029,0.033,0,0,0
1,1,1,1,0.428,0.527,0.375,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
0,0,1,1,0.861,0.835,0.805,1,1,1
1,1,0,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,0,0.428,0.527,0.375,1,1,1
1,1,1,0,0.857,0.824,0.681,1,1,1
1,0,1,1,0.902,0.909,0.888,1,1,1
1,0,1,0,0.906,0.911,0.931,1,1,1
0,0,0,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,0,1,1,0.6,0.44,0.311,1,1,0
0,1,0,0,0.198,0.184,0.25,0,0,0
1,1,1,1,0.702,0.736,0.787,1,1,1
0,1,0,1,0.228,0.162,0.139,0,0,0
0,1,1,1,0.318,0.243,0.381,0,0,1
0,1,0,1,0.259,0.151,0.231,0,0,0
1,0,0,1,0.549,0.587,0.442,1,1,1
1,1,0,0,0.806,0.699,0.491,1,1,1
1,1,0,1,0.785,0.575,0.668,1,1,1
1,1,1,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
0,1,1,1,0.446,0.425,0.411,1,1,1
1,1,1,1,0.565,0.445,0.547,1,1,1
0,0,1,1,0.434,0.2,0.288,1,0,0
0,1,1,1,0.249,0.16,0.257,0,0,0
0,1,0,1,0.861,0.835,0.805,1,1,1
0,1,1,1,0.902,0.909,0.888,1,1,1
1,0,1,0,0.906,0.911,0.931,1,1,1
0,0,1,1,0.211,0.125,0.126,0,0,0
0,1,0,1,0.211,0.125,0.126,0,0,0
0,1,0,0,0.118,0.068,0.091,0,0,0
1,1,1,0,0.675,0.742,0.656,1,1,1
1,1,1,1,0.861,0.835,0.805,1,1,1
0,1,1,1,0.902,0.909,0.888,1,1,1
0,1,1,1,0.052,0.055,0.06,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,0,0,0.906,0.909,0.934,1,1,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,1,1,0,0.906,0.909,0.934,1,1,1
0,1,1,1,0.861,0.835,0.805,1,1,1
0,1,0,1,0.902,0.909,0.888,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
0,1,0,0,0.78,0.862,0.839,1,1,1
1,1,1,1,0.924,0.904,0.823,1,1,1
1,0,1,1,0.894,0.842,0.885,1,1,1
1,0,1,1,0.845,0.897,0.877,1,1,1
0,1,1,1,0.593,0.688,0.502,1,1,1
0,1,1,0,0.225,0.399,0.471,0,1,1
0,1,0,1,0.353,0.453,0.318,0,1,0
1,1,1,1,0.903,0.879,0.886,1,1,1
0,0,0,1,0.547,0.571,0.335,1,1,0
1,0,1,1,0.722,0.697,0.711,1,1,1
1,1,1,1,0.862,0.829,0.851,1,1,1
1,1,1,1,0.624,0.611,0.581,1,1,1
1,1,1,1,0.621,0.463,0.407,1,1,1
0,1,1,0,0.576,0.49,0.572,1,1,1
1,1,1,0,0.861,0.86,0.852,1,1,1
0,1,1,1,0.861,0.835,0.805,1,1,1
1,1,0,0,0.81,0.676,0.77,1,1,1
1,0,1,1,0.902,0.909,0.888,1,1,1
1,0,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.823,0.83,0.838,1,1,1
1,1,1,1,0.724,0.746,0.786,1,1,1
1,1,1,0,0.867,0.871,0.844,1,1,1
1,1,1,1,0.859,0.848,0.855,1,1,1
1,1,1,1,0.198,0.233,0.241,0,0,0
1,1,1,1,0.574,0.538,0.607,1,1,1
0,1,0,1,0.086,0.084,0.078,0,0,0
0,1,1,0,0.07,0.081,0.084,0,0,0
0,1,1,1,0.128,0.136,0.101,0,0,0
0,1,1,1,0.119,0.132,0.101,0,0,0
0,1,0,0,0.129,0.142,0.104,0,0,0
0,1,1,0,0.127,0.138,0.102,0,0,0
0,1,1,1,0.085,0.078,0.078,0,0,0
1,1,0,0,0.374,0.191,0.37,0,0,1
1,1,1,0,0.659,0.614,0.625,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
